x,y,a,b,p,q,r,s,c,k,d,v
56,6,56,6,1,0,0,1,56,0,2,12
56,6,56,6,1,0,0,1,56,0,4,24
56,6,56,6,1,0,0,1,56,0,8,48
56,6,56,6,1,0,0,1,8,8,1,6
56,6,6,2,0,1,1,-9,6,0,1,2
56,6,6,2,0,1,1,-9,6,0,2,4
56,6,6,2,0,1,1,-9,2,2,1,2
56,7,56,7,1,0,0,1,56,0,1,7
56,7,56,7,1,0,0,1,56,0,2,14
56,7,56,7,1,0,0,1,56,0,4,28
56,7,56,7,1,0,0,1,56,0,8,56
56,8,56,8,1,0,0,1,56,0,1,8
56,8,56,8,1,0,0,1,56,0,2,16
56,8,56,8,1,0,0,1,56,0,4,32
56,8,56,8,1,0,0,1,24,4,1,8
56,8,56,8,1,0,0,1,24,4,2,16
56,8,56,8,1,0,0,1,8,6,1,8
56,9,56,9,1,0,0,1,56,0,1,9
56,9,56,9,1,0,0,1,56,0,2,18
56,9,56,9,1,0,0,1,56,0,4,36
56,9,56,9,1,0,0,1,20,4,1,9
56,9,56,9,1,0,0,1,20,4,2,18
56,9,9,2,0,1,1,-6,9,0,1,2
56,9,9,2,0,1,1,-6,9,0,2,4
56,9,9,2,0,1,1,-6,9,0,4,8
56,9,2,1,1,-4,-6,25,2,0,1,1
56,9,2,1,1,-4,-6,25,2,0,2,2
56,10,56,10,1,0,0,1,56,0,1,10
56,10,56,10,1,0,0,1,56,0,2,20
56,10,56,10,1,0,0,1,56,0,4,40
56,10,56,10,1,0,0,1,16,4,1,10
56,10,10,6,0,1,1,-5,10,0,1,6
56,10,6,4,1,-1,-5,6,6,0,1,4
56,10,4,2,-1,2,6,-11,4,0,1,2
56,10,4,2,-1,2,6,-11,4,0,2,4
57,1,57,1,1,0,0,1,57,0,1,1
57,1,57,1,1,0,0,1,57,0,2,2
57,1,57,1,1,0,0,1,57,0,4,4
57,1,57,1,1,0,0,1,57,0,8,8
57,1,57,1,1,0,0,1,57,0,16,16
57,1,57,1,1,0,0,1,57,0,32,32
57,1,57,1,1,0,0,1,25,32,1,1
57,1,57,1,1,0,0,1,25,32,2,2
57,1,57,1,1,0,0,1,25,32,4,4
57,1,57,1,1,0,0,1,25,32,8,8
57,1,57,1,1,0,0,1,25,32,16,16
57,1,57,1,1,0,0,1,9,48,1,1
57,1,57,1,1,0,0,1,9,48,2,2
57,1,57,1,1,0,0,1,9,48,4,4
57,1,57,1,1,0,0,1,9,48,8,8
57,1,57,1,1,0,0,1,1,56,1,1
57,2,57,2,1,0,0,1,57,0,1,2
57,2,57,2,1,0,0,1,57,0,2,4
57,2,57,2,1,0,0,1,57,0,4,8
57,2,57,2,1,0,0,1,57,0,8,16
57,2,57,2,1,0,0,1,57,0,16,32
57,2,57,2,1,0,0,1,25,16,1,2
57,2,57,2,1,0,0,1,25,16,2,4
57,2,57,2,1,0,0,1,25,16,4,8
57,2,57,2,1,0,0,1,25,16,8,16
57,2,57,2,1,0,0,1,9,24,1,2
57,2,57,2,1,0,0,1,9,24,2,4
57,2,57,2,1,0,0,1,9,24,4,8
57,2,2,1,0,1,1,-28,2,0,1,1
57,2,2,1,0,1,1,-28,2,0,2,2
57,3,57,3,1,0,0,1,57,0,1,3
57,3,57,3,1,0,0,1,57,0,2,6
57,3,57,3,1,0,0,1,57,0,4,12
57,3,57,3,1,0,0,1,57,0,8,24
57,3,57,3,1,0,0,1,57,0,16,48
57,3,57,3,1,0,0,1,9,16,1,3
57,3,57,3,1,0,0,1,9,16,2,6
57,3,57,3,1,0,0,1,3,18,1,3
57,4,57,4,1,0,0,1,57,0,1,4
57,4,57,4,1,0,0,1,57,0,2,8
57,4,57,4,1,0,0,1,57,0,4,16
57,4,57,4,1,0,0,1,57,0,8,32
57,4,57,4,1,0,0,1,25,8,1,4
57,4,57,4,1,0,0,1,25,8,2,8
57,4,57,4,1,0,0,1,25,8,4,16
57,4,57,4,1,0,0,1,9,12,1,4
57,4,57,4,1,0,0,1,9,12,2,8
57,4,4,1,0,1,1,-14,4,0,1,1
57,4,4,1,0,1,1,-14,4,0,2,2
57,4,4,1,0,1,1,-14,4,0,4,4
57,5,57,5,1,0,0,1,57,0,1,5
57,5,57,5,1,0,0,1,57,0,2,10
57,5,57,5,1,0,0,1,57,0,4,20
57,5,57,5,1,0,0,1,57,0,8,40
57,5,57,5,1,0,0,1,17,8,1,5
57,5,57,5,1,0,0,1,17,8,2,10
57,5,57,5,1,0,0,1,7,10,1,5
57,5,5,2,0,1,1,-11,5,0,1,2
57,5,5,2,0,1,1,-11,5,0,2,4
57,5,2,1,1,-2,-11,23,2,0,1,1
57,5,2,1,1,-2,-11,23,2,0,2,2
57,6,57,6,1,0,0,1,57,0,1,6
57,6,57,6,1,0,0,1,57,0,2,12
57,6,57,6,1,0,0,1,57,0,4,24
57,6,57,6,1,0,0,1,57,0,8,48
57,6,57,6,1,0,0,1,9,8,1,6
57,6,6,3,0,1,1,-9,6,0,1,3
57,6,6,3,0,1,1,-9,6,0,2,6
57,7,57,7,1,0,0,1,57,0,1,7
57,7,57,7,1,0,0,1,57,0,2,14
57,7,57,7,1,0,0,1,57,0,4,28
57,7,57,7,1,0,0,1,57,0,8,56
57,7,7,1,0,1,1,-8,7,0,1,1
57,7,7,1,0,1,1,-8,7,0,2,2
57,7,7,1,0,1,1,-8,7,0,4,4
57,7,7,1,0,1,1,-8,3,4,1,1
57,7,7,1,0,1,1,-8,3,4,2,2
57,7,7,1,0,1,1,-8,1,6,1,1
57,8,57,8,1,0,0,1,57,0,1,8
57,8,57,8,1,0,0,1,57,0,2,16
57,8,57,8,1,0,0,1,57,0,4,32
57,8,57,8,1,0,0,1,25,4,1,8
57,8,57,8,1,0,0,1,25,4,2,16
57,8,57,8,1,0,0,1,9,6,1,8
57,8,8,1,0,1,1,-7,8,0,1,1
57,8,8,1,0,1,1,-7,8,0,2,2
57,8,8,1,0,1,1,-7,8,0,4,4
57,8,8,1,0,1,1,-7,8,0,8,8
57,9,57,9,1,0,0,1,57,0,1,9
57,9,57,9,1,0,0,1,57,0,2,18
57,9,57,9,1,0,0,1,57,0,4,36
57,9,57,9,1,0,0,1,21,4,1,9
57,9,57,9,1,0,0,1,21,4,2,18
57,9,9,3,0,1,1,-6,9,0,1,3
57,9,9,3,0,1,1,-6,9,0,2,6
57,9,9,3,0,1,1,-6,3,2,1,3
57,10,57,10,1,0,0,1,57,0,1,10
57,10,57,10,1,0,0,1,57,0,2,20
57,10,57,10,1,0,0,1,57,0,4,40
57,10,57,10,1,0,0,1,17,4,1,10
57,10,10,7,0,1,1,-5,10,0,1,7
57,10,7,3,1,-1,-5,6,7,0,1,3
57,10,7,3,1,-1,-5,6,7,0,2,6
57,10,3,1,-1,3,6,-17,3,0,1,1
57,10,3,1,-1,3,6,-17,3,0,2,2
57,10,3,1,-1,3,6,-17,1,2,1,1
58,1,58,1,1,0,0,1,58,0,1,1
58,1,58,1,1,0,0,1,58,0,2,2
58,1,58,1,1,0,0,1,58,0,4,4
58,1,58,1,1,0,0,1,58,0,8,8
58,1,58,1,1,0,0,1,58,0,16,16
58,1,58,1,1,0,0,1,58,0,32,32
58,1,58,1,1,0,0,1,26,32,1,1
58,1,58,1,1,0,0,1,26,32,2,2
58,1,58,1,1,0,0,1,26,32,4,4
58,1,58,1,1,0,0,1,26,32,8,8
58,1,58,1,1,0,0,1,26,32,16,16
58,1,58,1,1,0,0,1,10,48,1,1
58,1,58,1,1,0,0,1,10,48,2,2
58,1,58,1,1,0,0,1,10,48,4,4
58,1,58,1,1,0,0,1,10,48,8,8
58,1,58,1,1,0,0,1,2,56,1,1
58,1,58,1,1,0,0,1,2,56,2,2
58,2,58,2,1,0,0,1,58,0,1,2
58,2,58,2,1,0,0,1,58,0,2,4
58,2,58,2,1,0,0,1,58,0,4,8
58,2,58,2,1,0,0,1,58,0,8,16
58,2,58,2,1,0,0,1,58,0,16,32
58,2,58,2,1,0,0,1,26,16,1,2
58,2,58,2,1,0,0,1,26,16,2,4
58,2,58,2,1,0,0,1,26,16,4,8
58,2,58,2,1,0,0,1,26,16,8,16
58,2,58,2,1,0,0,1,10,24,1,2
58,2,58,2,1,0,0,1,10,24,2,4
58,2,58,2,1,0,0,1,10,24,4,8
58,2,58,2,1,0,0,1,2,28,1,2
58,3,58,3,1,0,0,1,58,0,1,3
58,3,58,3,1,0,0,1,58,0,2,6
58,3,58,3,1,0,0,1,58,0,4,12
58,3,58,3,1,0,0,1,58,0,8,24
58,3,58,3,1,0,0,1,58,0,16,48
58,3,58,3,1,0,0,1,10,16,1,3
58,3,58,3,1,0,0,1,10,16,2,6
58,3,58,3,1,0,0,1,4,18,1,3
58,3,3,1,0,1,1,-19,3,0,1,1
58,3,3,1,0,1,1,-19,3,0,2,2
58,3,3,1,0,1,1,-19,1,2,1,1
58,4,58,4,1,0,0,1,58,0,1,4
58,4,58,4,1,0,0,1,58,0,2,8
58,4,58,4,1,0,0,1,58,0,4,16
58,4,58,4,1,0,0,1,58,0,8,32
58,4,58,4,1,0,0,1,26,8,1,4
58,4,58,4,1,0,0,1,26,8,2,8
58,4,58,4,1,0,0,1,26,8,4,16
58,4,58,4,1,0,0,1,10,12,1,4
58,4,58,4,1,0,0,1,10,12,2,8
58,4,4,2,0,1,1,-14,4,0,1,2
58,4,4,2,0,1,1,-14,4,0,2,4
58,5,58,5,1,0,0,1,58,0,1,5
58,5,58,5,1,0,0,1,58,0,2,10
58,5,58,5,1,0,0,1,58,0,4,20
58,5,58,5,1,0,0,1,58,0,8,40
58,5,58,5,1,0,0,1,18,8,1,5
58,5,58,5,1,0,0,1,18,8,2,10
58,5,58,5,1,0,0,1,8,10,1,5
58,5,5,3,0,1,1,-11,5,0,1,3
58,5,3,2,1,-1,-11,12,3,0,1,2
58,5,2,1,-1,2,12,-23,2,0,1,1
58,5,2,1,-1,2,12,-23,2,0,2,2
58,6,58,6,1,0,0,1,58,0,1,6
58,6,58,6,1,0,0,1,58,0,2,12
58,6,58,6,1,0,0,1,58,0,4,24
58,6,58,6,1,0,0,1,58,0,8,48
58,6,58,6,1,0,0,1,10,8,1,6
58,6,6,4,0,1,1,-9,6,0,1,4
58,6,4,2,1,-1,-9,10,4,0,1,2
58,6,4,2,1,-1,-9,10,4,0,2,4
58,7,58,7,1,0,0,1,58,0,1,7
58,7,58,7,1,0,0,1,58,0,2,14
58,7,58,7,1,0,0,1,58,0,4,28
58,7,58,7,1,0,0,1,58,0,8,56
58,7,7,2,0,1,1,-8,7,0,1,2
58,7,7,2,0,1,1,-8,7,0,2,4
58,7,7,2,0,1,1,-8,3,2,1,2
58,7,2,1,1,-3,-8,25,2,0,1,1
58,7,2,1,1,-3,-8,25,2,0,2,2
58,8,58,8,1,0,0,1,58,0,1,8
58,8,58,8,1,0,0,1,58,0,2,16
58,8,58,8,1,0,0,1,58,0,4,32
58,8,58,8,1,0,0,1,26,4,1,8
58,8,58,8,1,0,0,1,26,4,2,16
58,8,58,8,1,0,0,1,10,6,1,8
58,8,8,2,0,1,1,-7,8,0,1,2
58,8,8,2,0,1,1,-7,8,0,2,4
58,8,8,2,0,1,1,-7,8,0,4,8
58,9,58,9,1,0,0,1,58,0,1,9
58,9,58,9,1,0,0,1,58,0,2,18
58,9,58,9,1,0,0,1,58,0,4,36
58,9,58,9,1,0,0,1,22,4,1,9
58,9,58,9,1,0,0,1,22,4,2,18
58,9,9,4,0,1,1,-6,9,0,1,4
58,9,9,4,0,1,1,-6,9,0,2,8
58,9,4,1,1,-2,-6,13,4,0,1,1
58,9,4,1,1,-2,-6,13,4,0,2,2
58,9,4,1,1,-2,-6,13,4,0,4,4
58,10,58,10,1,0,0,1,58,0,1,10
58,10,58,10,1,0,0,1,58,0,2,20
58,10,58,10,1,0,0,1,58,0,4,40
58,10,58,10,1,0,0,1,18,4,1,10
58,10,10,8,0,1,1,-5,10,0,1,8
58,10,8,2,1,-1,-5,6,8,0,1,2
58,10,8,2,1,-1,-5,6,8,0,2,4
58,10,8,2,1,-1,-5,6,8,0,4,8
59,1,59,1,1,0,0,1,59,0,1,1
59,1,59,1,1,0,0,1,59,0,2,2
59,1,59,1,1,0,0,1,59,0,4,4
59,1,59,1,1,0,0,1,59,0,8,8
59,1,59,1,1,0,0,1,59,0,16,16
59,1,59,1,1,0,0,1,59,0,32,32
59,1,59,1,1,0,0,1,27,32,1,1
59,1,59,1,1,0,0,1,27,32,2,2
59,1,59,1,1,0,0,1,27,32,4,4
59,1,59,1,1,0,0,1,27,32,8,8
59,1,59,1,1,0,0,1,27,32,16,16
59,1,59,1,1,0,0,1,11,48,1,1
59,1,59,1,1,0,0,1,11,48,2,2
59,1,59,1,1,0,0,1,11,48,4,4
59,1,59,1,1,0,0,1,11,48,8,8
59,1,59,1,1,0,0,1,3,56,1,1
59,1,59,1,1,0,0,1,3,56,2,2
59,1,59,1,1,0,0,1,1,58,1,1
59,2,59,2,1,0,0,1,59,0,1,2
59,2,59,2,1,0,0,1,59,0,2,4
59,2,59,2,1,0,0,1,59,0,4,8
59,2,59,2,1,0,0,1,59,0,8,16
59,2,59,2,1,0,0,1,59,0,16,32
59,2,59,2,1,0,0,1,27,16,1,2
59,2,59,2,1,0,0,1,27,16,2,4
59,2,59,2,1,0,0,1,27,16,4,8
59,2,59,2,1,0,0,1,27,16,8,16
59,2,59,2,1,0,0,1,11,24,1,2
59,2,59,2,1,0,0,1,11,24,2,4
59,2,59,2,1,0,0,1,11,24,4,8
59,2,59,2,1,0,0,1,3,28,1,2
59,2,2,1,0,1,1,-29,2,0,1,1
59,2,2,1,0,1,1,-29,2,0,2,2
59,3,59,3,1,0,0,1,59,0,1,3
59,3,59,3,1,0,0,1,59,0,2,6
59,3,59,3,1,0,0,1,59,0,4,12
59,3,59,3,1,0,0,1,59,0,8,24
59,3,59,3,1,0,0,1,59,0,16,48
59,3,59,3,1,0,0,1,11,16,1,3
59,3,59,3,1,0,0,1,11,16,2,6
59,3,59,3,1,0,0,1,5,18,1,3
59,3,3,2,0,1,1,-19,3,0,1,2
59,3,2,1,1,-1,-19,20,2,0,1,1
59,3,2,1,1,-1,-19,20,2,0,2,2
59,4,59,4,1,0,0,1,59,0,1,4
59,4,59,4,1,0,0,1,59,0,2,8
59,4,59,4,1,0,0,1,59,0,4,16
59,4,59,4,1,0,0,1,59,0,8,32
59,4,59,4,1,0,0,1,27,8,1,4
59,4,59,4,1,0,0,1,27,8,2,8
59,4,59,4,1,0,0,1,27,8,4,16
59,4,59,4,1,0,0,1,11,12,1,4
59,4,59,4,1,0,0,1,11,12,2,8
59,4,4,3,0,1,1,-14,4,0,1,3
59,4,3,1,1,-1,-14,15,3,0,1,1
59,4,3,1,1,-1,-14,15,3,0,2,2
59,4,3,1,1,-1,-14,15,1,2,1,1
59,5,59,5,1,0,0,1,59,0,1,5
59,5,59,5,1,0,0,1,59,0,2,10
59,5,59,5,1,0,0,1,59,0,4,20
59,5,59,5,1,0,0,1,59,0,8,40
59,5,59,5,1,0,0,1,19,8,1,5
59,5,59,5,1,0,0,1,19,8,2,10
59,5,59,5,1,0,0,1,9,10,1,5
59,5,5,4,0,1,1,-11,5,0,1,4
59,5,4,1,1,-1,-11,12,4,0,1,1
59,5,4,1,1,-1,-11,12,4,0,2,2
59,5,4,1,1,-1,-11,12,4,0,4,4
59,6,59,6,1,0,0,1,59,0,1,6
59,6,59,6,1,0,0,1,59,0,2,12
59,6,59,6,1,0,0,1,59,0,4,24
59,6,59,6,1,0,0,1,59,0,8,48
59,6,59,6,1,0,0,1,11,8,1,6
59,6,6,5,0,1,1,-9,6,0,1,5
59,6,5,1,1,-1,-9,10,5,0,1,1
59,6,5,1,1,-1,-9,10,5,0,2,2
59,6,5,1,1,-1,-9,10,5,0,4,4
59,6,5,1,1,-1,-9,10,1,4,1,1
59,7,59,7,1,0,0,1,59,0,1,7
59,7,59,7,1,0,0,1,59,0,2,14
59,7,59,7,1,0,0,1,59,0,4,28
59,7,59,7,1,0,0,1,59,0,8,56
59,7,7,3,0,1,1,-8,7,0,1,3
59,7,7,3,0,1,1,-8,7,0,2,6
59,7,3,1,1,-2,-8,17,3,0,1,1
59,7,3,1,1,-2,-8,17,3,0,2,2
59,7,3,1,1,-2,-8,17,1,2,1,1
59,8,59,8,1,0,0,1,59,0,1,8
59,8,59,8,1,0,0,1,59,0,2,16
59,8,59,8,1,0,0,1,59,0,4,32
59,8,59,8,1,0,0,1,27,4,1,8
59,8,59,8,1,0,0,1,27,4,2,16
59,8,59,8,1,0,0,1,11,6,1,8
59,8,8,3,0,1,1,-7,8,0,1,3
59,8,8,3,0,1,1,-7,8,0,2,6
59,8,3,2,1,-2,-7,15,3,0,1,2
59,8,2,1,-2,3,15,-22,2,0,1,1
59,8,2,1,-2,3,15,-22,2,0,2,2
59,9,59,9,1,0,0,1,59,0,1,9
59,9,59,9,1,0,0,1,59,0,2,18
59,9,59,9,1,0,0,1,59,0,4,36
59,9,59,9,1,0,0,1,23,4,1,9
59,9,59,9,1,0,0,1,23,4,2,18
59,9,9,5,0,1,1,-6,9,0,1,5
59,9,5,4,1,-1,-6,7,5,0,1,4
59,9,4,1,-1,2,7,-13,4,0,1,1
59,9,4,1,-1,2,7,-13,4,0,2,2
59,9,4,1,-1,2,7,-13,4,0,4,4
59,10,59,10,1,0,0,1,59,0,1,10
59,10,59,10,1,0,0,1,59,0,2,20
59,10,59,10,1,0,0,1,59,0,4,40
59,10,59,10,1,0,0,1,19,4,1,10
59,10,10,9,0,1,1,-5,10,0,1,9
59,10,9,1,1,-1,-5,6,9,0,1,1
59,10,9,1,1,-1,-5,6,9,0,2,2
59,10,9,1,1,-1,-5,6,9,0,4,4
59,10,9,1,1,-1,-5,6,9,0,8,8
59,10,9,1,1,-1,-5,6,1,8,1,1
60,1,60,1,1,0,0,1,60,0,1,1
60,1,60,1,1,0,0,1,60,0,2,2
60,1,60,1,1,0,0,1,60,0,4,4
60,1,60,1,1,0,0,1,60,0,8,8
60,1,60,1,1,0,0,1,60,0,16,16
60,1,60,1,1,0,0,1,60,0,32,32
60,1,60,1,1,0,0,1,28,32,1,1
60,1,60,1,1,0,0,1,28,32,2,2
60,1,60,1,1,0,0,1,28,32,4,4
60,1,60,1,1,0,0,1,28,32,8,8
60,1,60,1,1,0,0,1,28,32,16,16
60,1,60,1,1,0,0,1,12,48,1,1
60,1,60,1,1,0,0,1,12,48,2,2
60,1,60,1,1,0,0,1,12,48,4,4
60,1,60,1,1,0,0,1,12,48,8,8
60,1,60,1,1,0,0,1,4,56,1,1
60,1,60,1,1,0,0,1,4,56,2,2
60,1,60,1,1,0,0,1,4,56,4,4
60,2,60,2,1,0,0,1,60,0,1,2
60,2,60,2,1,0,0,1,60,0,2,4
60,2,60,2,1,0,0,1,60,0,4,8
60,2,60,2,1,0,0,1,60,0,8,16
60,2,60,2,1,0,0,1,60,0,16,32
60,2,60,2,1,0,0,1,28,16,1,2
60,2,60,2,1,0,0,1,28,16,2,4
60,2,60,2,1,0,0,1,28,16,4,8
60,2,60,2,1,0,0,1,28,16,8,16
60,2,60,2,1,0,0,1,12,24,1,2
60,2,60,2,1,0,0,1,12,24,2,4
60,2,60,2,1,0,0,1,12,24,4,8
60,2,60,2,1,0,0,1,4,28,1,2
60,2,60,2,1,0,0,1,4,28,2,4
60,3,60,3,1,0,0,1,60,0,1,3
60,3,60,3,1,0,0,1,60,0,2,6
60,3,60,3,1,0,0,1,60,0,4,12
60,3,60,3,1,0,0,1,60,0,8,24
60,3,60,3,1,0,0,1,60,0,16,48
60,3,60,3,1,0,0,1,12,16,1,3
60,3,60,3,1,0,0,1,12,16,2,6
60,3,60,3,1,0,0,1,12,16,4,12
60,4,60,4,1,0,0,1,60,0,1,4
60,4,60,4,1,0,0,1,60,0,2,8
60,4,60,4,1,0,0,1,60,0,4,16
60,4,60,4,1,0,0,1,60,0,8,32
60,4,60,4,1,0,0,1,28,8,1,4
60,4,60,4,1,0,0,1,28,8,2,8
60,4,60,4,1,0,0,1,28,8,4,16
60,4,60,4,1,0,0,1,12,12,1,4
60,4,60,4,1,0,0,1,12,12,2,8
60,4,60,4,1,0,0,1,4,14,1,4
60,5,60,5,1,0,0,1,60,0,1,5
60,5,60,5,1,0,0,1,60,0,2,10
60,5,60,5,1,0,0,1,60,0,4,20
60,5,60,5,1,0,0,1,60,0,8,40
60,5,60,5,1,0,0,1,20,8,1,5
60,5,60,5,1,0,0,1,20,8,2,10
60,5,60,5,1,0,0,1,20,8,4,20
60,6,60,6,1,0,0,1,60,0,1,6
60,6,60,6,1,0,0,1,60,0,2,12
60,6,60,6,1,0,0,1,60,0,4,24
60,6,60,6,1,0,0,1,60,0,8,48
60,6,60,6,1,0,0,1,12,8,1,6
60,6,60,6,1,0,0,1,12,8,2,12
60,7,60,7,1,0,0,1,60,0,1,7
60,7,60,7,1,0,0,1,60,0,2,14
60,7,60,7,1,0,0,1,60,0,4,28
60,7,60,7,1,0,0,1,60,0,8,56
60,7,7,4,0,1,1,-8,7,0,1,4
60,7,4,3,1,-1,-8,9,4,0,1,3
60,7,3,1,-1,2,9,-17,3,0,1,1
60,7,3,1,-1,2,9,-17,3,0,2,2
60,7,3,1,-1,2,9,-17,1,2,1,1
60,8,60,8,1,0,0,1,60,0,1,8
60,8,60,8,1,0,0,1,60,0,2,16
60,8,60,8,1,0,0,1,60,0,4,32
60,8,60,8,1,0,0,1,28,4,1,8
60,8,60,8,1,0,0,1,28,4,2,16
60,8,60,8,1,0,0,1,12,6,1,8
60,8,8,4,0,1,1,-7,8,0,1,4
60,8,8,4,0,1,1,-7,8,0,2,8
60,9,60,9,1,0,0,1,60,0,1,9
60,9,60,9,1,0,0,1,60,0,2,18
60,9,60,9,1,0,0,1,60,0,4,36
60,9,60,9,1,0,0,1,24,4,1,9
60,9,60,9,1,0,0,1,24,4,2,18
60,9,9,6,0,1,1,-6,9,0,1,6
60,9,6,3,1,-1,-6,7,6,0,1,3
60,9,6,3,1,-1,-6,7,6,0,2,6
60,10,60,10,1,0,0,1,60,0,1,10
60,10,60,10,1,0,0,1,60,0,2,20
60,10,60,10,1,0,0,1,60,0,4,40
60,10,60,10,1,0,0,1,20,4,1,10
60,10,60,10,1,0,0,1,20,4,2,20
61,1,61,1,1,0,0,1,61,0,1,1
61,1,61,1,1,0,0,1,61,0,2,2
61,1,61,1,1,0,0,1,61,0,4,4
61,1,61,1,1,0,0,1,61,0,8,8
61,1,61,1,1,0,0,1,61,0,16,16
61,1,61,1,1,0,0,1,61,0,32,32
61,1,61,1,1,0,0,1,29,32,1,1
61,1,61,1,1,0,0,1,29,32,2,2
61,1,61,1,1,0,0,1,29,32,4,4
61,1,61,1,1,0,0,1,29,32,8,8
61,1,61,1,1,0,0,1,29,32,16,16
61,1,61,1,1,0,0,1,13,48,1,1
61,1,61,1,1,0,0,1,13,48,2,2
61,1,61,1,1,0,0,1,13,48,4,4
61,1,61,1,1,0,0,1,13,48,8,8
61,1,61,1,1,0,0,1,5,56,1,1
61,1,61,1,1,0,0,1,5,56,2,2
61,1,61,1,1,0,0,1,5,56,4,4
61,1,61,1,1,0,0,1,1,60,1,1
61,2,61,2,1,0,0,1,61,0,1,2
61,2,61,2,1,0,0,1,61,0,2,4
61,2,61,2,1,0,0,1,61,0,4,8
61,2,61,2,1,0,0,1,61,0,8,16
61,2,61,2,1,0,0,1,61,0,16,32
61,2,61,2,1,0,0,1,29,16,1,2
61,2,61,2,1,0,0,1,29,16,2,4
61,2,61,2,1,0,0,1,29,16,4,8
61,2,61,2,1,0,0,1,29,16,8,16
61,2,61,2,1,0,0,1,13,24,1,2
61,2,61,2,1,0,0,1,13,24,2,4
61,2,61,2,1,0,0,1,13,24,4,8
61,2,61,2,1,0,0,1,5,28,1,2
61,2,61,2,1,0,0,1,5,28,2,4
61,2,2,1,0,1,1,-30,2,0,1,1
61,2,2,1,0,1,1,-30,2,0,2,2
61,3,61,3,1,0,0,1,61,0,1,3
61,3,61,3,1,0,0,1,61,0,2,6
61,3,61,3,1,0,0,1,61,0,4,12
61,3,61,3,1,0,0,1,61,0,8,24
61,3,61,3,1,0,0,1,61,0,16,48
61,3,61,3,1,0,0,1,13,16,1,3
61,3,61,3,1,0,0,1,13,16,2,6
61,3,61,3,1,0,0,1,13,16,4,12
61,3,3,1,0,1,1,-20,3,0,1,1
61,3,3,1,0,1,1,-20,3,0,2,2
61,3,3,1,0,1,1,-20,1,2,1,1
61,4,61,4,1,0,0,1,61,0,1,4
61,4,61,4,1,0,0,1,61,0,2,8
61,4,61,4,1,0,0,1,61,0,4,16
61,4,61,4,1,0,0,1,61,0,8,32
61,4,61,4,1,0,0,1,29,8,1,4
61,4,61,4,1,0,0,1,29,8,2,8
61,4,61,4,1,0,0,1,29,8,4,16
61,4,61,4,1,0,0,1,13,12,1,4
61,4,61,4,1,0,0,1,13,12,2,8
61,4,61,4,1,0,0,1,5,14,1,4
61,4,4,1,0,1,1,-15,4,0,1,1
61,4,4,1,0,1,1,-15,4,0,2,2
61,4,4,1,0,1,1,-15,4,0,4,4
61,5,61,5,1,0,0,1,61,0,1,5
61,5,61,5,1,0,0,1,61,0,2,10
61,5,61,5,1,0,0,1,61,0,4,20
61,5,61,5,1,0,0,1,61,0,8,40
61,5,61,5,1,0,0,1,21,8,1,5
61,5,61,5,1,0,0,1,21,8,2,10
61,5,61,5,1,0,0,1,21,8,4,20
61,5,5,1,0,1,1,-12,5,0,1,1
61,5,5,1,0,1,1,-12,5,0,2,2
61,5,5,1,0,1,1,-12,5,0,4,4
61,5,5,1,0,1,1,-12,1,4,1,1
61,6,61,6,1,0,0,1,61,0,1,6
61,6,61,6,1,0,0,1,61,0,2,12
61,6,61,6,1,0,0,1,61,0,4,24
61,6,61,6,1,0,0,1,61,0,8,48
61,6,61,6,1,0,0,1,13,8,1,6
61,6,61,6,1,0,0,1,13,8,2,12
61,6,6,1,0,1,1,-10,6,0,1,1
61,6,6,1,0,1,1,-10,6,0,2,2
61,6,6,1,0,1,1,-10,6,0,4,4
61,6,6,1,0,1,1,-10,2,4,1,1
61,6,6,1,0,1,1,-10,2,4,2,2
61,7,61,7,1,0,0,1,61,0,1,7
61,7,61,7,1,0,0,1,61,0,2,14
61,7,61,7,1,0,0,1,61,0,4,28
61,7,61,7,1,0,0,1,61,0,8,56
61,7,7,5,0,1,1,-8,7,0,1,5
61,7,5,2,1,-1,-8,9,5,0,1,2
61,7,5,2,1,-1,-8,9,5,0,2,4
61,7,2,1,-1,3,9,-26,2,0,1,1
61,7,2,1,-1,3,9,-26,2,0,2,2
61,8,61,8,1,0,0,1,61,0,1,8
61,8,61,8,1,0,0,1,61,0,2,16
61,8,61,8,1,0,0,1,61,0,4,32
61,8,61,8,1,0,0,1,29,4,1,8
61,8,61,8,1,0,0,1,29,4,2,16
61,8,61,8,1,0,0,1,13,6,1,8
61,8,8,5,0,1,1,-7,8,0,1,5
61,8,5,3,1,-1,-7,8,5,0,1,3
61,8,3,2,-1,2,8,-15,3,0,1,2
61,8,2,1,2,-3,-15,23,2,0,1,1
61,8,2,1,2,-3,-15,23,2,0,2,2
61,9,61,9,1,0,0,1,61,0,1,9
61,9,61,9,1,0,0,1,61,0,2,18
61,9,61,9,1,0,0,1,61,0,4,36
61,9,61,9,1,0,0,1,25,4,1,9
61,9,61,9,1,0,0,1,25,4,2,18
61,9,9,7,0,1,1,-6,9,0,1,7
61,9,7,2,1,-1,-6,7,7,0,1,2
61,9,7,2,1,-1,-6,7,7,0,2,4
61,9,7,2,1,-1,-6,7,3,2,1,2
61,9,2,1,-1,4,7,-27,2,0,1,1
61,9,2,1,-1,4,7,-27,2,0,2,2
61,10,61,10,1,0,0,1,61,0,1,10
61,10,61,10,1,0,0,1,61,0,2,20
