x,y,a,b,p,q,r,s,c,k
67,7,67,7,1,0,0,1,67,0
67,7,67,7,1,0,0,1,60,1
67,7,67,7,1,0,0,1,53,2
67,7,67,7,1,0,0,1,46,3
67,7,67,7,1,0,0,1,39,4
67,7,67,7,1,0,0,1,32,5
67,7,67,7,1,0,0,1,25,6
67,7,67,7,1,0,0,1,18,7
67,7,67,7,1,0,0,1,11,8
67,7,67,7,1,0,0,1,4,9
67,7,7,4,0,1,1,-9,7,0
67,7,7,4,0,1,1,-9,3,1
67,7,4,3,1,-1,-9,10,4,0
67,7,4,3,1,-1,-9,10,1,1
67,7,3,1,-1,2,10,-19,3,0
67,7,3,1,-1,2,10,-19,2,1
67,7,3,1,-1,2,10,-19,1,2
67,7,3,1,-1,2,10,-19,0,3
67,8,67,8,1,0,0,1,67,0
67,8,67,8,1,0,0,1,59,1
67,8,67,8,1,0,0,1,51,2
67,8,67,8,1,0,0,1,43,3
67,8,67,8,1,0,0,1,35,4
67,8,67,8,1,0,0,1,27,5
67,8,67,8,1,0,0,1,19,6
67,8,67,8,1,0,0,1,11,7
67,8,67,8,1,0,0,1,3,8
67,8,8,3,0,1,1,-8,8,0
67,8,8,3,0,1,1,-8,5,1
67,8,8,3,0,1,1,-8,2,2
67,8,3,2,1,-2,-8,17,3,0
67,8,3,2,1,-2,-8,17,1,1
67,8,2,1,-2,3,17,-25,2,0
67,8,2,1,-2,3,17,-25,1,1
67,8,2,1,-2,3,17,-25,0,2
67,9,67,9,1,0,0,1,67,0
67,9,67,9,1,0,0,1,58,1
67,9,67,9,1,0,0,1,49,2
67,9,67,9,1,0,0,1,40,3
67,9,67,9,1,0,0,1,31,4
67,9,67,9,1,0,0,1,22,5
67,9,67,9,1,0,0,1,13,6
67,9,67,9,1,0,0,1,4,7
67,9,9,4,0,1,1,-7,9,0
67,9,9,4,0,1,1,-7,5,1
67,9,9,4,0,1,1,-7,1,2
67,9,4,1,1,-2,-7,15,4,0
67,9,4,1,1,-2,-7,15,3,1
67,9,4,1,1,-2,-7,15,2,2
67,9,4,1,1,-2,-7,15,1,3
67,9,4,1,1,-2,-7,15,0,4
67,10,67,10,1,0,0,1,67,0
67,10,67,10,1,0,0,1,57,1
67,10,67,10,1,0,0,1,47,2
67,10,67,10,1,0,0,1,37,3
67,10,67,10,1,0,0,1,27,4
67,10,67,10,1,0,0,1,17,5
67,10,67,10,1,0,0,1,7,6
67,10,10,7,0,1,1,-6,10,0
67,10,10,7,0,1,1,-6,3,1
67,10,7,3,1,-1,-6,7,7,0
67,10,7,3,1,-1,-6,7,4,1
67,10,7,3,1,-1,-6,7,1,2
67,10,3,1,-1,3,7,-20,3,0
67,10,3,1,-1,3,7,-20,2,1
67,10,3,1,-1,3,7,-20,1,2
67,10,3,1,-1,3,7,-20,0,3
68,1,68,1,1,0,0,1,68,0
68,1,68,1,1,0,0,1,67,1
68,1,68,1,1,0,0,1,66,2
68,1,68,1,1,0,0,1,65,3
68,1,68,1,1,0,0,1,64,4
68,1,68,1,1,0,0,1,63,5
68,1,68,1,1,0,0,1,62,6
68,1,68,1,1,0,0,1,61,7
68,1,68,1,1,0,0,1,60,8
68,1,68,1,1,0,0,1,59,9
68,1,68,1,1,0,0,1,58,10
68,1,68,1,1,0,0,1,57,11
68,1,68,1,1,0,0,1,56,12
68,1,68,1,1,0,0,1,55,13
68,1,68,1,1,0,0,1,54,14
68,1,68,1,1,0,0,1,53,15
68,1,68,1,1,0,0,1,52,16
68,1,68,1,1,0,0,1,51,17
68,1,68,1,1,0,0,1,50,18
68,1,68,1,1,0,0,1,49,19
68,1,68,1,1,0,0,1,48,20
68,1,68,1,1,0,0,1,47,21
68,1,68,1,1,0,0,1,46,22
68,1,68,1,1,0,0,1,45,23
68,1,68,1,1,0,0,1,44,24
68,1,68,1,1,0,0,1,43,25
68,1,68,1,1,0,0,1,42,26
68,1,68,1,1,0,0,1,41,27
68,1,68,1,1,0,0,1,40,28
68,1,68,1,1,0,0,1,39,29
68,1,68,1,1,0,0,1,38,30
68,1,68,1,1,0,0,1,37,31
68,1,68,1,1,0,0,1,36,32
68,1,68,1,1,0,0,1,35,33
68,1,68,1,1,0,0,1,34,34
68,1,68,1,1,0,0,1,33,35
68,1,68,1,1,0,0,1,32,36
68,1,68,1,1,0,0,1,31,37
68,1,68,1,1,0,0,1,30,38
68,1,68,1,1,0,0,1,29,39
68,1,68,1,1,0,0,1,28,40
68,1,68,1,1,0,0,1,27,41
68,1,68,1,1,0,0,1,26,42
68,1,68,1,1,0,0,1,25,43
68,1,68,1,1,0,0,1,24,44
68,1,68,1,1,0,0,1,23,45
68,1,68,1,1,0,0,1,22,46
68,1,68,1,1,0,0,1,21,47
68,1,68,1,1,0,0,1,20,48
68,1,68,1,1,0,0,1,19,49
68,1,68,1,1,0,0,1,18,50
68,1,68,1,1,0,0,1,17,51
68,1,68,1,1,0,0,1,16,52
68,1,68,1,1,0,0,1,15,53
68,1,68,1,1,0,0,1,14,54
68,1,68,1,1,0,0,1,13,55
68,1,68,1,1,0,0,1,12,56
68,1,68,1,1,0,0,1,11,57
68,1,68,1,1,0,0,1,10,58
68,1,68,1,1,0,0,1,9,59
68,1,68,1,1,0,0,1,8,60
68,1,68,1,1,0,0,1,7,61
68,1,68,1,1,0,0,1,6,62
68,1,68,1,1,0,0,1,5,63
68,1,68,1,1,0,0,1,4,64
68,1,68,1,1,0,0,1,3,65
68,1,68,1,1,0,0,1,2,66
68,1,68,1,1,0,0,1,1,67
68,1,68,1,1,0,0,1,0,68
68,2,68,2,1,0,0,1,68,0
68,2,68,2,1,0,0,1,66,1
68,2,68,2,1,0,0,1,64,2
68,2,68,2,1,0,0,1,62,3
68,2,68,2,1,0,0,1,60,4
68,2,68,2,1,0,0,1,58,5
68,2,68,2,1,0,0,1,56,6
68,2,68,2,1,0,0,1,54,7
68,2,68,2,1,0,0,1,52,8
68,2,68,2,1,0,0,1,50,9
68,2,68,2,1,0,0,1,48,10
68,2,68,2,1,0,0,1,46,11
68,2,68,2,1,0,0,1,44,12
68,2,68,2,1,0,0,1,42,13
68,2,68,2,1,0,0,1,40,14
68,2,68,2,1,0,0,1,38,15
68,2,68,2,1,0,0,1,36,16
68,2,68,2,1,0,0,1,34,17
68,2,68,2,1,0,0,1,32,18
68,2,68,2,1,0,0,1,30,19
68,2,68,2,1,0,0,1,28,20
68,2,68,2,1,0,0,1,26,21
68,2,68,2,1,0,0,1,24,22
68,2,68,2,1,0,0,1,22,23
68,2,68,2,1,0,0,1,20,24
68,2,68,2,1,0,0,1,18,25
68,2,68,2,1,0,0,1,16,26
68,2,68,2,1,0,0,1,14,27
68,2,68,2,1,0,0,1,12,28
68,2,68,2,1,0,0,1,10,29
68,2,68,2,1,0,0,1,8,30
68,2,68,2,1,0,0,1,6,31
68,2,68,2,1,0,0,1,4,32
68,2,68,2,1,0,0,1,2,33
68,2,68,2,1,0,0,1,0,34
68,3,68,3,1,0,0,1,68,0
68,3,68,3,1,0,0,1,65,1
68,3,68,3,1,0,0,1,62,2
68,3,68,3,1,0,0,1,59,3
68,3,68,3,1,0,0,1,56,4
68,3,68,3,1,0,0,1,53,5
68,3,68,3,1,0,0,1,50,6
68,3,68,3,1,0,0,1,47,7
68,3,68,3,1,0,0,1,44,8
68,3,68,3,1,0,0,1,41,9
68,3,68,3,1,0,0,1,38,10
68,3,68,3,1,0,0,1,35,11
68,3,68,3,1,0,0,1,32,12
68,3,68,3,1,0,0,1,29,13
68,3,68,3,1,0,0,1,26,14
68,3,68,3,1,0,0,1,23,15
68,3,68,3,1,0,0,1,20,16
68,3,68,3,1,0,0,1,17,17
68,3,68,3,1,0,0,1,14,18
68,3,68,3,1,0,0,1,11,19
68,3,68,3,1,0,0,1,8,20
68,3,68,3,1,0,0,1,5,21
68,3,68,3,1,0,0,1,2,22
68,3,3,2,0,1,1,-22,3,0
68,3,3,2,0,1,1,-22,1,1
68,3,2,1,1,-1,-22,23,2,0
68,3,2,1,1,-1,-22,23,1,1
68,3,2,1,1,-1,-22,23,0,2
68,4,68,4,1,0,0,1,68,0
68,4,68,4,1,0,0,1,64,1
68,4,68,4,1,0,0,1,60,2
68,4,68,4,1,0,0,1,56,3
68,4,68,4,1,0,0,1,52,4
68,4,68,4,1,0,0,1,48,5
68,4,68,4,1,0,0,1,44,6
68,4,68,4,1,0,0,1,40,7
68,4,68,4,1,0,0,1,36,8
68,4,68,4,1,0,0,1,32,9
68,4,68,4,1,0,0,1,28,10
68,4,68,4,1,0,0,1,24,11
68,4,68,4,1,0,0,1,20,12
68,4,68,4,1,0,0,1,16,13
68,4,68,4,1,0,0,1,12,14
68,4,68,4,1,0,0,1,8,15
68,4,68,4,1,0,0,1,4,16
68,4,68,4,1,0,0,1,0,17
68,5,68,5,1,0,0,1,68,0
68,5,68,5,1,0,0,1,63,1
68,5,68,5,1,0,0,1,58,2
68,5,68,5,1,0,0,1,53,3
68,5,68,5,1,0,0,1,48,4
68,5,68,5,1,0,0,1,43,5
68,5,68,5,1,0,0,1,38,6
68,5,68,5,1,0,0,1,33,7
68,5,68,5,1,0,0,1,28,8
68,5,68,5,1,0,0,1,23,9
68,5,68,5,1,0,0,1,18,10
68,5,68,5,1,0,0,1,13,11
68,5,68,5,1,0,0,1,8,12
68,5,68,5,1,0,0,1,3,13
68,5,5,3,0,1,1,-13,5,0
68,5,5,3,0,1,1,-13,2,1
68,5,3,2,1,-1,-13,14,3,0
68,5,3,2,1,-1,-13,14,1,1
68,5,2,1,-1,2,14,-27,2,0
68,5,2,1,-1,2,14,-27,1,1
68,5,2,1,-1,2,14,-27,0,2
68,6,68,6,1,0,0,1,68,0
68,6,68,6,1,0,0,1,62,1
68,6,68,6,1,0,0,1,56,2
68,6,68,6,1,0,0,1,50,3
68,6,68,6,1,0,0,1,44,4
68,6,68,6,1,0,0,1,38,5
68,6,68,6,1,0,0,1,32,6
68,6,68,6,1,0,0,1,26,7
68,6,68,6,1,0,0,1,20,8
68,6,68,6,1,0,0,1,14,9
68,6,68,6,1,0,0,1,8,10
68,6,68,6,1,0,0,1,2,11
68,6,6,2,0,1,1,-11,6,0
68,6,6,2,0,1,1,-11,4,1
68,6,6,2,0,1,1,-11,2,2
68,6,6,2,0,1,1,-11,0,3
68,7,68,7,1,0,0,1,68,0
68,7,68,7,1,0,0,1,61,1
68,7,68,7,1,0,0,1,54,2
68,7,68,7,1,0,0,1,47,3
68,7,68,7,1,0,0,1,40,4
68,7,68,7,1,0,0,1,33,5
68,7,68,7,1,0,0,1,26,6
68,7,68,7,1,0,0,1,19,7
68,7,68,7,1,0,0,1,12,8
68,7,68,7,1,0,0,1,5,9
68,7,7,5,0,1,1,-9,7,0
68,7,7,5,0,1,1,-9,2,1
68,7,5,2,1,-1,-9,10,5,0
68,7,5,2,1,-1,-9,10,3,1
68,7,5,2,1,-1,-9,10,1,2
68,7,2,1,-1,3,10,-29,2,0
68,7,2,1,-1,3,10,-29,1,1
68,7,2,1,-1,3,10,-29,0,2
68,8,68,8,1,0,0,1,68,0
68,8,68,8,1,0,0,1,60,1
68,8,68,8,1,0,0,1,52,2
68,8,68,8,1,0,0,1,44,3
68,8,68,8,1,0,0,1,36,4
68,8,68,8,1,0,0,1,28,5
68,8,68,8,1,0,0,1,20,6
68,8,68,8,1,0,0,1,12,7
68,8,68,8,1,0,0,1,4,8
68,8,8,4,0,1,1,-8,8,0
68,8,8,4,0,1,1,-8,4,1
68,8,8,4,0,1,1,-8,0,2
68,9,68,9,1,0,0,1,68,0
68,9,68,9,1,0,0,1,59,1
68,9,68,9,1,0,0,1,50,2
68,9,68,9,1,0,0,1,41,3
68,9,68,9,1,0,0,1,32,4
68,9,68,9,1,0,0,1,23,5
68,9,68,9,1,0,0,1,14,6
68,9,68,9,1,0,0,1,5,7
68,9,9,5,0,1,1,-7,9,0
68,9,9,5,0,1,1,-7,4,1
68,9,5,4,1,-1,-7,8,5,0
68,9,5,4,1,-1,-7,8,1,1
68,9,4,1,-1,2,8,-15,4,0
68,9,4,1,-1,2,8,-15,3,1
68,9,4,1,-1,2,8,-15,2,2
68,9,4,1,-1,2,8,-15,1,3
68,9,4,1,-1,2,8,-15,0,4
68,10,68,10,1,0,0,1,68,0
68,10,68,10,1,0,0,1,58,1
68,10,68,10,1,0,0,1,48,2
68,10,68,10,1,0,0,1,38,3
68,10,68,10,1,0,0,1,28,4
68,10,68,10,1,0,0,1,18,5
68,10,68,10,1,0,0,1,8,6
68,10,10,8,0,1,1,-6,10,0
68,10,10,8,0,1,1,-6,2,1
68,10,8,2,1,-1,-6,7,8,0
68,10,8,2,1,-1,-6,7,6,1
68,10,8,2,1,-1,-6,7,4,2
68,10,8,2,1,-1,-6,7,2,3
68,10,8,2,1,-1,-6,7,0,4
69,1,69,1,1,0,0,1,69,0
69,1,69,1,1,0,0,1,68,1
69,1,69,1,1,0,0,1,67,2
69,1,69,1,1,0,0,1,66,3
69,1,69,1,1,0,0,1,65,4
69,1,69,1,1,0,0,1,64,5
69,1,69,1,1,0,0,1,63,6
69,1,69,1,1,0,0,1,62,7
69,1,69,1,1,0,0,1,61,8
69,1,69,1,1,0,0,1,60,9
69,1,69,1,1,0,0,1,59,10
69,1,69,1,1,0,0,1,58,11
69,1,69,1,1,0,0,1,57,12
69,1,69,1,1,0,0,1,56,13
69,1,69,1,1,0,0,1,55,14
69,1,69,1,1,0,0,1,54,15
69,1,69,1,1,0,0,1,53,16
69,1,69,1,1,0,0,1,52,17
69,1,69,1,1,0,0,1,51,18
69,1,69,1,1,0,0,1,50,19
69,1,69,1,1,0,0,1,49,20
69,1,69,1,1,0,0,1,48,21
69,1,69,1,1,0,0,1,47,22
69,1,69,1,1,0,0,1,46,23
69,1,69,1,1,0,0,1,45,24
69,1,69,1,1,0,0,1,44,25
69,1,69,1,1,0,0,1,43,26
69,1,69,1,1,0,0,1,42,27
69,1,69,1,1,0,0,1,41,28
69,1,69,1,1,0,0,1,40,29
69,1,69,1,1,0,0,1,39,30
69,1,69,1,1,0,0,1,38,31
69,1,69,1,1,0,0,1,37,32
69,1,69,1,1,0,0,1,36,33
69,1,69,1,1,0,0,1,35,34
69,1,69,1,1,0,0,1,34,35
69,1,69,1,1,0,0,1,33,36
69,1,69,1,1,0,0,1,32,37
69,1,69,1,1,0,0,1,31,38
69,1,69,1,1,0,0,1,30,39
69,1,69,1,1,0,0,1,29,40
69,1,69,1,1,0,0,1,28,41
69,1,69,1,1,0,0,1,27,42
69,1,69,1,1,0,0,1,26,43
69,1,69,1,1,0,0,1,25,44
69,1,69,1,1,0,0,1,24,45
69,1,69,1,1,0,0,1,23,46
69,1,69,1,1,0,0,1,22,47
69,1,69,1,1,0,0,1,21,48
69,1,69,1,1,0,0,1,20,49
69,1,69,1,1,0,0,1,19,50
69,1,69,1,1,0,0,1,18,51
69,1,69,1,1,0,0,1,17,52
69,1,69,1,1,0,0,1,16,53
69,1,69,1,1,0,0,1,15,54
69,1,69,1,1,0,0,1,14,55
69,1,69,1,1,0,0,1,13,56
69,1,69,1,1,0,0,1,12,57
69,1,69,1,1,0,0,1,11,58
69,1,69,1,1,0,0,1,10,59
69,1,69,1,1,0,0,1,9,60
69,1,69,1,1,0,0,1,8,61
69,1,69,1,1,0,0,1,7,62
69,1,69,1,1,0,0,1,6,63
69,1,69,1,1,0,0,1,5,64
69,1,69,1,1,0,0,1,4,65
69,1,69,1,1,0,0,1,3,66
69,1,69,1,1,0,0,1,2,67
69,1,69,1,1,0,0,1,1,68
69,1,69,1,1,0,0,1,0,69
69,2,69,2,1,0,0,1,69,0
69,2,69,2,1,0,0,1,67,1
69,2,69,2,1,0,0,1,65,2
69,2,69,2,1,0,0,1,63,3
69,2,69,2,1,0,0,1,61,4
69,2,69,2,1,0,0,1,59,5
69,2,69,2,1,0,0,1,57,6
69,2,69,2,1,0,0,1,55,7
69,2,69,2,1,0,0,1,53,8
69,2,69,2,1,0,0,1,51,9
69,2,69,2,1,0,0,1,49,10
69,2,69,2,1,0,0,1,47,11
69,2,69,2,1,0,0,1,45,12
69,2,69,2,1,0,0,1,43,13
69,2,69,2,1,0,0,1,41,14
69,2,69,2,1,0,0,1,39,15
69,2,69,2,1,0,0,1,37,16
69,2,69,2,1,0,0,1,35,17
69,2,69,2,1,0,0,1,33,18
69,2,69,2,1,0,0,1,31,19
69,2,69,2,1,0,0,1,29,20
69,2,69,2,1,0,0,1,27,21
69,2,69,2,1,0,0,1,25,22
69,2,69,2,1,0,0,1,23,23
69,2,69,2,1,0,0,1,21,24
69,2,69,2,1,0,0,1,19,25
69,2,69,2,1,0,0,1,17,26
69,2,69,2,1,0,0,1,15,27
69,2,69,2,1,0,0,1,13,28
69,2,69,2,1,0,0,1,11,29
69,2,69,2,1,0,0,1,9,30
69,2,69,2,1,0,0,1,7,31
69,2,69,2,1,0,0,1,5,32
69,2,69,2,1,0,0,1,3,33
69,2,69,2,1,0,0,1,1,34
69,2,2,1,0,1,1,-34,2,0
69,2,2,1,0,1,1,-34,1,1
69,2,2,1,0,1,1,-34,0,2
69,3,69,3,1,0,0,1,69,0
69,3,69,3,1,0,0,1,66,1
69,3,69,3,1,0,0,1,63,2
69,3,69,3,1,0,0,1,60,3
69,3,69,3,1,0,0,1,57,4
69,3,69,3,1,0,0,1,54,5
69,3,69,3,1,0,0,1,51,6
69,3,69,3,1,0,0,1,48,7
69,3,69,3,1,0,0,1,45,8
69,3,69,3,1,0,0,1,42,9
69,3,69,3,1,0,0,1,39,10
69,3,69,3,1,0,0,1,36,11
69,3,69,3,1,0,0,1,33,12
69,3,69,3,1,0,0,1,30,13
69,3,69,3,1,0,0,1,27,14
69,3,69,3,1,0,0,1,24,15
69,3,69,3,1,0,0,1,21,16
69,3,69,3,1,0,0,1,18,17
69,3,69,3,1,0,0,1,15,18
69,3,69,3,1,0,0,1,12,19
69,3,69,3,1,0,0,1,9,20
69,3,69,3,1,0,0,1,6,21
69,3,69,3,1,0,0,1,3,22
69,3,69,3,1,0,0,1,0,23
69,4,69,4,1,0,0,1,69,0
69,4,69,4,1,0,0,1,65,1
69,4,69,4,1,0,0,1,61,2
69,4,69,4,1,0,0,1,57,3
69,4,69,4,1,0,0,1,53,4
69,4,69,4,1,0,0,1,49,5
69,4,69,4,1,0,0,1,45,6
69,4,69,4,1,0,0,1,41,7
69,4,69,4,1,0,0,1,37,8
69,4,69,4,1,0,0,1,33,9
69,4,69,4,1,0,0,1,29,10
69,4,69,4,1,0,0,1,25,11
69,4,69,4,1,0,0,1,21,12
69,4,69,4,1,0,0,1,17,13
69,4,69,4,1,0,0,1,13,14
69,4,69,4,1,0,0,1,9,15
69,4,69,4,1,0,0,1,5,16
69,4,69,4,1,0,0,1,1,17
69,4,4,1,0,1,1,-17,4,0
69,4,4,1,0,1,1,-17,3,1
69,4,4,1,0,1,1,-17,2,2
69,4,4,1,0,1,1,-17,1,3
69,4,4,1,0,1,1,-17,0,4
69,5,69,5,1,0,0,1,69,0
69,5,69,5,1,0,0,1,64,1
69,5,69,5,1,0,0,1,59,2
69,5,69,5,1,0,0,1,54,3
69,5,69,5,1,0,0,1,49,4
69,5,69,5,1,0,0,1,44,5
69,5,69,5,1,0,0,1,39,6
69,5,69,5,1,0,0,1,34,7
69,5,69,5,1,0,0,1,29,8
69,5,69,5,1,0,0,1,24,9
69,5,69,5,1,0,0,1,19,10
69,5,69,5,1,0,0,1,14,11
69,5,69,5,1,0,0,1,9,12
69,5,69,5,1,0,0,1,4,13
69,5,5,4,0,1,1,-13,5,0
69,5,5,4,0,1,1,-13,1,1
69,5,4,1,1,-1,-13,14,4,0
69,5,4,1,1,-1,-13,14,3,1
69,5,4,1,1,-1,-13,14,2,2
69,5,4,1,1,-1,-13,14,1,3
69,5,4,1,1,-1,-13,14,0,4
69,6,69,6,1,0,0,1,69,0
69,6,69,6,1,0,0,1,63,1
69,6,69,6,1,0,0,1,57,2
69,6,69,6,1,0,0,1,51,3
69,6,69,6,1,0,0,1,45,4
69,6,69,6,1,0,0,1,39,5
69,6,69,6,1,0,0,1,33,6
69,6,69,6,1,0,0,1,27,7
69,6,69,6,1,0,0,1,21,8
69,6,69,6,1,0,0,1,15,9
69,6,69,6,1,0,0,1,9,10
69,6,69,6,1,0,0,1,3,11
69,6,6,3,0,1,1,-11,6,0
69,6,6,3,0,1,1,-11,3,1
69,6,6,3,0,1,1,-11,0,2
69,7,69,7,1,0,0,1,69,0
69,7,69,7,1,0,0,1,62,1
69,7,69,7,1,0,0,1,55,2
69,7,69,7,1,0,0,1,48,3
69,7,69,7,1,0,0,1,41,4
69,7,69,7,1,0,0,1,34,5
69,7,69,7,1,0,0,1,27,6
69,7,69,7,1,0,0,1,20,7
69,7,69,7,1,0,0,1,13,8
69,7,69,7,1,0,0,1,6,9
69,7,7,6,0,1,1,-9,7,0
69,7,7,6,0,1,1,-9,1,1
69,7,6,1,1,-1,-9,10,6,0
69,7,6,1,1,-1,-9,10,5,1
69,7,6,1,1,-1,-9,10,4,2
69,7,6,1,1,-1,-9,10,3,3
69,7,6,1,1,-1,-9,10,2,4
69,7,6,1,1,-1,-9,10,1,5
69,7,6,1,1,-1,-9,10,0,6
69,8,69,8,1,0,0,1,69,0
69,8,69,8,1,0,0,1,61,1
69,8,69,8,1,0,0,1,53,2
69,8,69,8,1,0,0,1,45,3
69,8,69,8,1,0,0,1,37,4
69,8,69,8,1,0,0,1,29,5
69,8,69,8,1,0,0,1,21,6
69,8,69,8,1,0,0,1,13,7
69,8,69,8,1,0,0,1,5,8
69,8,8,5,0,1,1,-8,8,0
69,8,8,5,0,1,1,-8,3,1
69,8,5,3,1,-1,-8,9,5,0
69,8,5,3,1,-1,-8,9,2,1
69,8,3,2,-1,2,9,-17,3,0
69,8,3,2,-1,2,9,-17,1,1
69,8,2,1,2,-3,-17,26,2,0
69,8,2,1,2,-3,-17,26,1,1
69,8,2,1,2,-3,-17,26,0,2
69,9,69,9,1,0,0,1,69,0
69,9,69,9,1,0,0,1,60,1
69,9,69,9,1,0,0,1,51,2
69,9,69,9,1,0,0,1,42,3
69,9,69,9,1,0,0,1,33,4
69,9,69,9,1,0,0,1,24,5
69,9,69,9,1,0,0,1,15,6
69,9,69,9,1,0,0,1,6,7
69,9,9,6,0,1,1,-7,9,0
69,9,9,6,0,1,1,-7,3,1
69,9,6,3,1,-1,-7,8,6,0
69,9,6,3,1,-1,-7,8,3,1
69,9,6,3,1,-1,-7,8,0,2
69,10,69,10,1,0,0,1,69,0
69,10,69,10,1,0,0,1,59,1
69,10,69,10,1,0,0,1,49,2
69,10,69,10,1,0,0,1,39,3
69,10,69,10,1,0,0,1,29,4
69,10,69,10,1,0,0,1,19,5
69,10,69,10,1,0,0,1,9,6
69,10,10,9,0,1,1,-6,10,0
69,10,10,9,0,1,1,-6,1,1
69,10,9,1,1,-1,-6,7,9,0
69,10,9,1,1,-1,-6,7,8,1
69,10,9,1,1,-1,-6,7,7,2
69,10,9,1,1,-1,-6,7,6,3
69,10,9,1,1,-1,-6,7,5,4
69,10,9,1,1,-1,-6,7,4,5
69,10,9,1,1,-1,-6,7,3,6
69,10,9,1,1,-1,-6,7,2,7
69,10,9,1,1,-1,-6,7,1,8
69,10,9,1,1,-1,-6,7,0,9
70,1,70,1,1,0,0,1,70,0
70,1,70,1,1,0,0,1,69,1
70,1,70,1,1,0,0,1,68,2
70,1,70,1,1,0,0,1,67,3
70,1,70,1,1,0,0,1,66,4
70,1,70,1,1,0,0,1,65,5
70,1,70,1,1,0,0,1,64,6
70,1,70,1,1,0,0,1,63,7
70,1,70,1,1,0,0,1,62,8
70,1,70,1,1,0,0,1,61,9
70,1,70,1,1,0,0,1,60,10
70,1,70,1,1,0,0,1,59,11
70,1,70,1,1,0,0,1,58,12
70,1,70,1,1,0,0,1,57,13
70,1,70,1,1,0,0,1,56,14
70,1,70,1,1,0,0,1,55,15
70,1,70,1,1,0,0,1,54,16
70,1,70,1,1,0,0,1,53,17
70,1,70,1,1,0,0,1,52,18
70,1,70,1,1,0,0,1,51,19
70,1,70,1,1,0,0,1,50,20
70,1,70,1,1,0,0,1,49,21
70,1,70,1,1,0,0,1,48,22
70,1,70,1,1,0,0,1,47,23
70,1,70,1,1,0,0,1,46,24
70,1,70,1,1,0,0,1,45,25
70,1,70,1,1,0,0,1,44,26
70,1,70,1,1,0,0,1,43,27
70,1,70,1,1,0,0,1,42,28
70,1,70,1,1,0,0,1,41,29
70,1,70,1,1,0,0,1,40,30
70,1,70,1,1,0,0,1,39,31
70,1,70,1,1,0,0,1,38,32
70,1,70,1,1,0,0,1,37,33
70,1,70,1,1,0,0,1,36,34
70,1,70,1,1,0,0,1,35,35
70,1,70,1,1,0,0,1,34,36
70,1,70,1,1,0,0,1,33,37
70,1,70,1,1,0,0,1,32,38
70,1,70,1,1,0,0,1,31,39
70,1,70,1,1,0,0,1,30,40
70,1,70,1,1,0,0,1,29,41
70,1,70,1,1,0,0,1,28,42
70,1,70,1,1,0,0,1,27,43
70,1,70,1,1,0,0,1,26,44
70,1,70,1,1,0,0,1,25,45
70,1,70,1,1,0,0,1,24,46
70,1,70,1,1,0,0,1,23,47
70,1,70,1,1,0,0,1,22,48
70,1,70,1,1,0,0,1,21,49
70,1,70,1,1,0,0,1,20,50
70,1,70,1,1,0,0,1,19,51
70,1,70,1,1,0,0,1,18,52
70,1,70,1,1,0,0,1,17,53
70,1,70,1,1,0,0,1,16,54
70,1,70,1,1,0,0,1,15,55
70,1,70,1,1,0,0,1,14,56
70,1,70,1,1,0,0,1,13,57
70,1,70,1,1,0,0,1,12,58
70,1,70,1,1,0,0,1,11,59
70,1,70,1,1,0,0,1,10,60
70,1,70,1,1,0,0,1,9,61
70,1,70,1,1,0,0,1,8,62
70,1,70,1,1,0,0,1,7,63
70,1,70,1,1,0,0,1,6,64
70,1,70,1,1,0,0,1,5,65
70,1,70,1,1,0,0,1,4,66
70,1,70,1,1,0,0,1,3,67
70,1,70,1,1,0,0,1,2,68
70,1,70,1,1,0,0,1,1,69
70,1,70,1,1,0,0,1,0,70
70,2,70,2,1,0,0,1,70,0
70,2,70,2,1,0,0,1,68,1
70,2,70,2,1,0,0,1,66,2
70,2,70,2,1,0,0,1,64,3
70,2,70,2,1,0,0,1,62,4
70,2,70,2,1,0,0,1,60,5
70,2,70,2,1,0,0,1,58,6
70,2,70,2,1,0,0,1,56,7
70,2,70,2,1,0,0,1,54,8
70,2,70,2,1,0,0,1,52,9
70,2,70,2,1,0,0,1,50,10
70,2,70,2,1,0,0,1,48,11
70,2,70,2,1,0,0,1,46,12
70,2,70,2,1,0,0,1,44,13
70,2,70,2,1,0,0,1,42,14
70,2,70,2,1,0,0,1,40,15
70,2,70,2,1,0,0,1,38,16
70,2,70,2,1,0,0,1,36,17
70,2,70,2,1,0,0,1,34,18
70,2,70,2,1,0,0,1,32,19
70,2,70,2,1,0,0,1,30,20
70,2,70,2,1,0,0,1,28,21
70,2,70,2,1,0,0,1,26,22
70,2,70,2,1,0,0,1,24,23
70,2,70,2,1,0,0,1,22,24
70,2,70,2,1,0,0,1,20,25
70,2,70,2,1,0,0,1,18,26
70,2,70,2,1,0,0,1,16,27
70,2,70,2,1,0,0,1,14,28
70,2,70,2,1,0,0,1,12,29
70,2,70,2,1,0,0,1,10,30
70,2,70,2,1,0,0,1,8,31
70,2,70,2,1,0,0,1,6,32
70,2,70,2,1,0,0,1,4,33
70,2,70,2,1,0,0,1,2,34
70,2,70,2,1,0,0,1,0,35
70,3,70,3,1,0,0,1,70,0
70,3,70,3,1,0,0,1,67,1
70,3,70,3,1,0,0,1,64,2
70,3,70,3,1,0,0,1,61,3
70,3,70,3,1,0,0,1,58,4
70,3,70,3,1,0,0,1,55,5
