x,y,a,b,p,q,r,s
68,10,48,10,1,0,-2,1
68,10,38,10,1,0,-3,1
68,10,28,10,1,0,-4,1
68,10,18,10,1,0,-5,1
68,10,8,10,1,0,-6,1
68,10,8,2,1,-1,-6,7
68,10,6,2,2,-1,-13,7
68,10,4,2,3,-1,-20,7
68,10,2,2,4,-1,-27,7
69,1,69,1,1,0,0,1
69,1,68,1,1,0,-1,1
69,1,67,1,1,0,-2,1
69,1,66,1,1,0,-3,1
69,1,65,1,1,0,-4,1
69,1,64,1,1,0,-5,1
69,1,63,1,1,0,-6,1
69,1,62,1,1,0,-7,1
69,1,61,1,1,0,-8,1
69,1,60,1,1,0,-9,1
69,1,59,1,1,0,-10,1
69,1,58,1,1,0,-11,1
69,1,57,1,1,0,-12,1
69,1,56,1,1,0,-13,1
69,1,55,1,1,0,-14,1
69,1,54,1,1,0,-15,1
69,1,53,1,1,0,-16,1
69,1,52,1,1,0,-17,1
69,1,51,1,1,0,-18,1
69,1,50,1,1,0,-19,1
69,1,49,1,1,0,-20,1
69,1,48,1,1,0,-21,1
69,1,47,1,1,0,-22,1
69,1,46,1,1,0,-23,1
69,1,45,1,1,0,-24,1
69,1,44,1,1,0,-25,1
69,1,43,1,1,0,-26,1
69,1,42,1,1,0,-27,1
69,1,41,1,1,0,-28,1
69,1,40,1,1,0,-29,1
69,1,39,1,1,0,-30,1
69,1,38,1,1,0,-31,1
69,1,37,1,1,0,-32,1
69,1,36,1,1,0,-33,1
69,1,35,1,1,0,-34,1
69,1,34,1,1,0,-35,1
69,1,33,1,1,0,-36,1
69,1,32,1,1,0,-37,1
69,1,31,1,1,0,-38,1
69,1,30,1,1,0,-39,1
69,1,29,1,1,0,-40,1
69,1,28,1,1,0,-41,1
69,1,27,1,1,0,-42,1
69,1,26,1,1,0,-43,1
69,1,25,1,1,0,-44,1
69,1,24,1,1,0,-45,1
69,1,23,1,1,0,-46,1
69,1,22,1,1,0,-47,1
69,1,21,1,1,0,-48,1
69,1,20,1,1,0,-49,1
69,1,19,1,1,0,-50,1
69,1,18,1,1,0,-51,1
69,1,17,1,1,0,-52,1
69,1,16,1,1,0,-53,1
69,1,15,1,1,0,-54,1
69,1,14,1,1,0,-55,1
69,1,13,1,1,0,-56,1
69,1,12,1,1,0,-57,1
69,1,11,1,1,0,-58,1
69,1,10,1,1,0,-59,1
69,1,9,1,1,0,-60,1
69,1,8,1,1,0,-61,1
69,1,7,1,1,0,-62,1
69,1,6,1,1,0,-63,1
69,1,5,1,1,0,-64,1
69,1,4,1,1,0,-65,1
69,1,3,1,1,0,-66,1
69,1,2,1,1,0,-67,1
69,1,1,1,1,0,-68,1
69,2,69,2,1,0,0,1
69,2,67,2,1,0,-1,1
69,2,65,2,1,0,-2,1
69,2,63,2,1,0,-3,1
69,2,61,2,1,0,-4,1
69,2,59,2,1,0,-5,1
69,2,57,2,1,0,-6,1
69,2,55,2,1,0,-7,1
69,2,53,2,1,0,-8,1
69,2,51,2,1,0,-9,1
69,2,49,2,1,0,-10,1
69,2,47,2,1,0,-11,1
69,2,45,2,1,0,-12,1
69,2,43,2,1,0,-13,1
69,2,41,2,1,0,-14,1
69,2,39,2,1,0,-15,1
69,2,37,2,1,0,-16,1
69,2,35,2,1,0,-17,1
69,2,33,2,1,0,-18,1
69,2,31,2,1,0,-19,1
69,2,29,2,1,0,-20,1
69,2,27,2,1,0,-21,1
69,2,25,2,1,0,-22,1
69,2,23,2,1,0,-23,1
69,2,21,2,1,0,-24,1
69,2,19,2,1,0,-25,1
69,2,17,2,1,0,-26,1
69,2,15,2,1,0,-27,1
69,2,13,2,1,0,-28,1
69,2,11,2,1,0,-29,1
69,2,9,2,1,0,-30,1
69,2,7,2,1,0,-31,1
69,2,5,2,1,0,-32,1
69,2,3,2,1,0,-33,1
69,2,1,2,1,0,-34,1
69,2,1,1,1,-1,-34,35
69,3,69,3,1,0,0,1
69,3,66,3,1,0,-1,1
69,3,63,3,1,0,-2,1
69,3,60,3,1,0,-3,1
69,3,57,3,1,0,-4,1
69,3,54,3,1,0,-5,1
69,3,51,3,1,0,-6,1
69,3,48,3,1,0,-7,1
69,3,45,3,1,0,-8,1
69,3,42,3,1,0,-9,1
69,3,39,3,1,0,-10,1
69,3,36,3,1,0,-11,1
69,3,33,3,1,0,-12,1
69,3,30,3,1,0,-13,1
69,3,27,3,1,0,-14,1
69,3,24,3,1,0,-15,1
69,3,21,3,1,0,-16,1
69,3,18,3,1,0,-17,1
69,3,15,3,1,0,-18,1
69,3,12,3,1,0,-19,1
69,3,9,3,1,0,-20,1
69,3,6,3,1,0,-21,1
69,3,3,3,1,0,-22,1
69,4,69,4,1,0,0,1
69,4,65,4,1,0,-1,1
69,4,61,4,1,0,-2,1
69,4,57,4,1,0,-3,1
69,4,53,4,1,0,-4,1
69,4,49,4,1,0,-5,1
69,4,45,4,1,0,-6,1
69,4,41,4,1,0,-7,1
69,4,37,4,1,0,-8,1
69,4,33,4,1,0,-9,1
69,4,29,4,1,0,-10,1
69,4,25,4,1,0,-11,1
69,4,21,4,1,0,-12,1
69,4,17,4,1,0,-13,1
69,4,13,4,1,0,-14,1
69,4,9,4,1,0,-15,1
69,4,5,4,1,0,-16,1
69,4,1,4,1,0,-17,1
69,4,1,3,1,-1,-17,18
69,4,1,2,1,-2,-17,35
69,4,1,1,1,-3,-17,52
69,5,69,5,1,0,0,1
69,5,64,5,1,0,-1,1
69,5,59,5,1,0,-2,1
69,5,54,5,1,0,-3,1
69,5,49,5,1,0,-4,1
69,5,44,5,1,0,-5,1
69,5,39,5,1,0,-6,1
69,5,34,5,1,0,-7,1
69,5,29,5,1,0,-8,1
69,5,24,5,1,0,-9,1
69,5,19,5,1,0,-10,1
69,5,14,5,1,0,-11,1
69,5,9,5,1,0,-12,1
69,5,4,5,1,0,-13,1
69,5,4,1,1,-1,-13,14
69,5,3,1,2,-1,-27,14
69,5,2,1,3,-1,-41,14
69,5,1,1,4,-1,-55,14
69,6,69,6,1,0,0,1
69,6,63,6,1,0,-1,1
69,6,57,6,1,0,-2,1
69,6,51,6,1,0,-3,1
69,6,45,6,1,0,-4,1
69,6,39,6,1,0,-5,1
69,6,33,6,1,0,-6,1
69,6,27,6,1,0,-7,1
69,6,21,6,1,0,-8,1
69,6,15,6,1,0,-9,1
69,6,9,6,1,0,-10,1
69,6,3,6,1,0,-11,1
69,6,3,3,1,-1,-11,12
69,7,69,7,1,0,0,1
69,7,62,7,1,0,-1,1
69,7,55,7,1,0,-2,1
69,7,48,7,1,0,-3,1
69,7,41,7,1,0,-4,1
69,7,34,7,1,0,-5,1
69,7,27,7,1,0,-6,1
69,7,20,7,1,0,-7,1
69,7,13,7,1,0,-8,1
69,7,6,7,1,0,-9,1
69,7,6,1,1,-1,-9,10
69,7,5,1,2,-1,-19,10
69,7,4,1,3,-1,-29,10
69,7,3,1,4,-1,-39,10
69,7,2,1,5,-1,-49,10
69,7,1,1,6,-1,-59,10
69,8,69,8,1,0,0,1
69,8,61,8,1,0,-1,1
69,8,53,8,1,0,-2,1
69,8,45,8,1,0,-3,1
69,8,37,8,1,0,-4,1
69,8,29,8,1,0,-5,1
69,8,21,8,1,0,-6,1
69,8,13,8,1,0,-7,1
69,8,5,8,1,0,-8,1
69,8,5,3,1,-1,-8,9
69,8,2,3,2,-1,-17,9
69,8,2,1,2,-3,-17,26
69,8,1,1,5,-3,-43,26
69,9,69,9,1,0,0,1
69,9,60,9,1,0,-1,1
69,9,51,9,1,0,-2,1
69,9,42,9,1,0,-3,1
69,9,33,9,1,0,-4,1
69,9,24,9,1,0,-5,1
69,9,15,9,1,0,-6,1
69,9,6,9,1,0,-7,1
69,9,6,3,1,-1,-7,8
69,9,3,3,2,-1,-15,8
69,10,69,10,1,0,0,1
69,10,59,10,1,0,-1,1
69,10,49,10,1,0,-2,1
69,10,39,10,1,0,-3,1
69,10,29,10,1,0,-4,1
69,10,19,10,1,0,-5,1
69,10,9,10,1,0,-6,1
69,10,9,1,1,-1,-6,7
69,10,8,1,2,-1,-13,7
69,10,7,1,3,-1,-20,7
69,10,6,1,4,-1,-27,7
69,10,5,1,5,-1,-34,7
69,10,4,1,6,-1,-41,7
69,10,3,1,7,-1,-48,7
69,10,2,1,8,-1,-55,7
69,10,1,1,9,-1,-62,7
70,1,70,1,1,0,0,1
70,1,69,1,1,0,-1,1
70,1,68,1,1,0,-2,1
70,1,67,1,1,0,-3,1
70,1,66,1,1,0,-4,1
70,1,65,1,1,0,-5,1
70,1,64,1,1,0,-6,1
70,1,63,1,1,0,-7,1
70,1,62,1,1,0,-8,1
70,1,61,1,1,0,-9,1
70,1,60,1,1,0,-10,1
70,1,59,1,1,0,-11,1
70,1,58,1,1,0,-12,1
70,1,57,1,1,0,-13,1
70,1,56,1,1,0,-14,1
70,1,55,1,1,0,-15,1
70,1,54,1,1,0,-16,1
70,1,53,1,1,0,-17,1
70,1,52,1,1,0,-18,1
70,1,51,1,1,0,-19,1
70,1,50,1,1,0,-20,1
70,1,49,1,1,0,-21,1
70,1,48,1,1,0,-22,1
70,1,47,1,1,0,-23,1
70,1,46,1,1,0,-24,1
70,1,45,1,1,0,-25,1
70,1,44,1,1,0,-26,1
70,1,43,1,1,0,-27,1
70,1,42,1,1,0,-28,1
70,1,41,1,1,0,-29,1
70,1,40,1,1,0,-30,1
70,1,39,1,1,0,-31,1
70,1,38,1,1,0,-32,1
70,1,37,1,1,0,-33,1
70,1,36,1,1,0,-34,1
70,1,35,1,1,0,-35,1
70,1,34,1,1,0,-36,1
70,1,33,1,1,0,-37,1
70,1,32,1,1,0,-38,1
70,1,31,1,1,0,-39,1
70,1,30,1,1,0,-40,1
70,1,29,1,1,0,-41,1
70,1,28,1,1,0,-42,1
70,1,27,1,1,0,-43,1
70,1,26,1,1,0,-44,1
70,1,25,1,1,0,-45,1
70,1,24,1,1,0,-46,1
70,1,23,1,1,0,-47,1
70,1,22,1,1,0,-48,1
70,1,21,1,1,0,-49,1
70,1,20,1,1,0,-50,1
70,1,19,1,1,0,-51,1
70,1,18,1,1,0,-52,1
70,1,17,1,1,0,-53,1
70,1,16,1,1,0,-54,1
70,1,15,1,1,0,-55,1
70,1,14,1,1,0,-56,1
70,1,13,1,1,0,-57,1
70,1,12,1,1,0,-58,1
70,1,11,1,1,0,-59,1
70,1,10,1,1,0,-60,1
70,1,9,1,1,0,-61,1
70,1,8,1,1,0,-62,1
70,1,7,1,1,0,-63,1
70,1,6,1,1,0,-64,1
70,1,5,1,1,0,-65,1
70,1,4,1,1,0,-66,1
70,1,3,1,1,0,-67,1
70,1,2,1,1,0,-68,1
70,1,1,1,1,0,-69,1
70,2,70,2,1,0,0,1
70,2,68,2,1,0,-1,1
70,2,66,2,1,0,-2,1
70,2,64,2,1,0,-3,1
70,2,62,2,1,0,-4,1
70,2,60,2,1,0,-5,1
70,2,58,2,1,0,-6,1
70,2,56,2,1,0,-7,1
70,2,54,2,1,0,-8,1
70,2,52,2,1,0,-9,1
70,2,50,2,1,0,-10,1
70,2,48,2,1,0,-11,1
70,2,46,2,1,0,-12,1
70,2,44,2,1,0,-13,1
70,2,42,2,1,0,-14,1
70,2,40,2,1,0,-15,1
70,2,38,2,1,0,-16,1
70,2,36,2,1,0,-17,1
70,2,34,2,1,0,-18,1
70,2,32,2,1,0,-19,1
70,2,30,2,1,0,-20,1
70,2,28,2,1,0,-21,1
70,2,26,2,1,0,-22,1
70,2,24,2,1,0,-23,1
70,2,22,2,1,0,-24,1
70,2,20,2,1,0,-25,1
70,2,18,2,1,0,-26,1
70,2,16,2,1,0,-27,1
70,2,14,2,1,0,-28,1
70,2,12,2,1,0,-29,1
70,2,10,2,1,0,-30,1
70,2,8,2,1,0,-31,1
70,2,6,2,1,0,-32,1
70,2,4,2,1,0,-33,1
70,2,2,2,1,0,-34,1
70,3,70,3,1,0,0,1
70,3,67,3,1,0,-1,1
70,3,64,3,1,0,-2,1
70,3,61,3,1,0,-3,1
70,3,58,3,1,0,-4,1
70,3,55,3,1,0,-5,1
70,3,52,3,1,0,-6,1
70,3,49,3,1,0,-7,1
70,3,46,3,1,0,-8,1
70,3,43,3,1,0,-9,1
70,3,40,3,1,0,-10,1
70,3,37,3,1,0,-11,1
70,3,34,3,1,0,-12,1
70,3,31,3,1,0,-13,1
70,3,28,3,1,0,-14,1
70,3,25,3,1,0,-15,1
70,3,22,3,1,0,-16,1
70,3,19,3,1,0,-17,1
70,3,16,3,1,0,-18,1
70,3,13,3,1,0,-19,1
70,3,10,3,1,0,-20,1
70,3,7,3,1,0,-21,1
70,3,4,3,1,0,-22,1
70,3,1,3,1,0,-23,1
70,3,1,2,1,-1,-23,24
70,3,1,1,1,-2,-23,47
70,4,70,4,1,0,0,1
70,4,66,4,1,0,-1,1
70,4,62,4,1,0,-2,1
70,4,58,4,1,0,-3,1
70,4,54,4,1,0,-4,1
70,4,50,4,1,0,-5,1
70,4,46,4,1,0,-6,1
70,4,42,4,1,0,-7,1
70,4,38,4,1,0,-8,1
70,4,34,4,1,0,-9,1
70,4,30,4,1,0,-10,1
70,4,26,4,1,0,-11,1
70,4,22,4,1,0,-12,1
70,4,18,4,1,0,-13,1
70,4,14,4,1,0,-14,1
70,4,10,4,1,0,-15,1
70,4,6,4,1,0,-16,1
70,4,2,4,1,0,-17,1
70,4,2,2,1,-1,-17,18
70,5,70,5,1,0,0,1
70,5,65,5,1,0,-1,1
70,5,60,5,1,0,-2,1
70,5,55,5,1,0,-3,1
70,5,50,5,1,0,-4,1
70,5,45,5,1,0,-5,1
70,5,40,5,1,0,-6,1
70,5,35,5,1,0,-7,1
70,5,30,5,1,0,-8,1
70,5,25,5,1,0,-9,1
70,5,20,5,1,0,-10,1
70,5,15,5,1,0,-11,1
70,5,10,5,1,0,-12,1
70,5,5,5,1,0,-13,1
70,6,70,6,1,0,0,1
70,6,64,6,1,0,-1,1
70,6,58,6,1,0,-2,1
70,6,52,6,1,0,-3,1
70,6,46,6,1,0,-4,1
70,6,40,6,1,0,-5,1
70,6,34,6,1,0,-6,1
70,6,28,6,1,0,-7,1
70,6,22,6,1,0,-8,1
70,6,16,6,1,0,-9,1
70,6,10,6,1,0,-10,1
70,6,4,6,1,0,-11,1
70,6,4,2,1,-1,-11,12
70,6,2,2,2,-1,-23,12
70,7,70,7,1,0,0,1
70,7,63,7,1,0,-1,1
70,7,56,7,1,0,-2,1
70,7,49,7,1,0,-3,1
70,7,42,7,1,0,-4,1
70,7,35,7,1,0,-5,1
70,7,28,7,1,0,-6,1
70,7,21,7,1,0,-7,1
70,7,14,7,1,0,-8,1
70,7,7,7,1,0,-9,1
70,8,70,8,1,0,0,1
70,8,62,8,1,0,-1,1
70,8,54,8,1,0,-2,1
70,8,46,8,1,0,-3,1
70,8,38,8,1,0,-4,1
70,8,30,8,1,0,-5,1
70,8,22,8,1,0,-6,1
70,8,14,8,1,0,-7,1
70,8,6,8,1,0,-8,1
70,8,6,2,1,-1,-8,9
70,8,4,2,2,-1,-17,9
70,8,2,2,3,-1,-26,9
70,9,70,9,1,0,0,1
70,9,61,9,1,0,-1,1
70,9,52,9,1,0,-2,1
70,9,43,9,1,0,-3,1
70,9,34,9,1,0,-4,1
70,9,25,9,1,0,-5,1
70,9,16,9,1,0,-6,1
70,9,7,9,1,0,-7,1
70,9,7,2,1,-1,-7,8
70,9,5,2,2,-1,-15,8
70,9,3,2,3,-1,-23,8
70,9,1,2,4,-1,-31,8
70,9,1,1,4,-5,-31,39
70,10,70,10,1,0,0,1
70,10,60,10,1,0,-1,1
70,10,50,10,1,0,-2,1
70,10,40,10,1,0,-3,1
70,10,30,10,1,0,-4,1
70,10,20,10,1,0,-5,1
70,10,10,10,1,0,-6,1
71,1,71,1,1,0,0,1
71,1,70,1,1,0,-1,1
71,1,69,1,1,0,-2,1
71,1,68,1,1,0,-3,1
71,1,67,1,1,0,-4,1
71,1,66,1,1,0,-5,1
71,1,65,1,1,0,-6,1
71,1,64,1,1,0,-7,1
71,1,63,1,1,0,-8,1
71,1,62,1,1,0,-9,1
71,1,61,1,1,0,-10,1
71,1,60,1,1,0,-11,1
71,1,59,1,1,0,-12,1
71,1,58,1,1,0,-13,1
71,1,57,1,1,0,-14,1
71,1,56,1,1,0,-15,1
71,1,55,1,1,0,-16,1
71,1,54,1,1,0,-17,1
71,1,53,1,1,0,-18,1
71,1,52,1,1,0,-19,1
71,1,51,1,1,0,-20,1
71,1,50,1,1,0,-21,1
71,1,49,1,1,0,-22,1
71,1,48,1,1,0,-23,1
71,1,47,1,1,0,-24,1
71,1,46,1,1,0,-25,1
71,1,45,1,1,0,-26,1
71,1,44,1,1,0,-27,1
71,1,43,1,1,0,-28,1
71,1,42,1,1,0,-29,1
71,1,41,1,1,0,-30,1
71,1,40,1,1,0,-31,1
71,1,39,1,1,0,-32,1
71,1,38,1,1,0,-33,1
71,1,37,1,1,0,-34,1
71,1,36,1,1,0,-35,1
71,1,35,1,1,0,-36,1
71,1,34,1,1,0,-37,1
71,1,33,1,1,0,-38,1
71,1,32,1,1,0,-39,1
71,1,31,1,1,0,-40,1
71,1,30,1,1,0,-41,1
71,1,29,1,1,0,-42,1
71,1,28,1,1,0,-43,1
71,1,27,1,1,0,-44,1
71,1,26,1,1,0,-45,1
71,1,25,1,1,0,-46,1
71,1,24,1,1,0,-47,1
71,1,23,1,1,0,-48,1
71,1,22,1,1,0,-49,1
71,1,21,1,1,0,-50,1
71,1,20,1,1,0,-51,1
71,1,19,1,1,0,-52,1
71,1,18,1,1,0,-53,1
71,1,17,1,1,0,-54,1
71,1,16,1,1,0,-55,1
71,1,15,1,1,0,-56,1
71,1,14,1,1,0,-57,1
71,1,13,1,1,0,-58,1
71,1,12,1,1,0,-59,1
71,1,11,1,1,0,-60,1
71,1,10,1,1,0,-61,1
71,1,9,1,1,0,-62,1
71,1,8,1,1,0,-63,1
71,1,7,1,1,0,-64,1
71,1,6,1,1,0,-65,1
71,1,5,1,1,0,-66,1
71,1,4,1,1,0,-67,1
71,1,3,1,1,0,-68,1
71,1,2,1,1,0,-69,1
71,1,1,1,1,0,-70,1
71,2,71,2,1,0,0,1
71,2,69,2,1,0,-1,1
71,2,67,2,1,0,-2,1
71,2,65,2,1,0,-3,1
71,2,63,2,1,0,-4,1
71,2,61,2,1,0,-5,1
71,2,59,2,1,0,-6,1
71,2,57,2,1,0,-7,1
71,2,55,2,1,0,-8,1
71,2,53,2,1,0,-9,1
71,2,51,2,1,0,-10,1
71,2,49,2,1,0,-11,1
71,2,47,2,1,0,-12,1
71,2,45,2,1,0,-13,1
71,2,43,2,1,0,-14,1
71,2,41,2,1,0,-15,1
71,2,39,2,1,0,-16,1
71,2,37,2,1,0,-17,1
71,2,35,2,1,0,-18,1
71,2,33,2,1,0,-19,1
71,2,31,2,1,0,-20,1
71,2,29,2,1,0,-21,1
71,2,27,2,1,0,-22,1
71,2,25,2,1,0,-23,1
71,2,23,2,1,0,-24,1
71,2,21,2,1,0,-25,1
71,2,19,2,1,0,-26,1
71,2,17,2,1,0,-27,1
71,2,15,2,1,0,-28,1
71,2,13,2,1,0,-29,1
71,2,11,2,1,0,-30,1
71,2,9,2,1,0,-31,1
71,2,7,2,1,0,-32,1
71,2,5,2,1,0,-33,1
71,2,3,2,1,0,-34,1
71,2,1,2,1,0,-35,1
71,2,1,1,1,-1,-35,36
71,3,71,3,1,0,0,1
71,3,68,3,1,0,-1,1
71,3,65,3,1,0,-2,1
71,3,62,3,1,0,-3,1
71,3,59,3,1,0,-4,1
71,3,56,3,1,0,-5,1
71,3,53,3,1,0,-6,1
71,3,50,3,1,0,-7,1
71,3,47,3,1,0,-8,1
71,3,44,3,1,0,-9,1
71,3,41,3,1,0,-10,1
71,3,38,3,1,0,-11,1
71,3,35,3,1,0,-12,1
71,3,32,3,1,0,-13,1
71,3,29,3,1,0,-14,1
71,3,26,3,1,0,-15,1
71,3,23,3,1,0,-16,1
71,3,20,3,1,0,-17,1
71,3,17,3,1,0,-18,1
71,3,14,3,1,0,-19,1
71,3,11,3,1,0,-20,1
71,3,8,3,1,0,-21,1
71,3,5,3,1,0,-22,1
71,3,2,3,1,0,-23,1
71,3,2,1,1,-1,-23,24
71,3,1,1,2,-1,-47,24
71,4,71,4,1,0,0,1
71,4,67,4,1,0,-1,1
71,4,63,4,1,0,-2,1
71,4,59,4,1,0,-3,1
71,4,55,4,1,0,-4,1
71,4,51,4,1,0,-5,1
71,4,47,4,1,0,-6,1
71,4,43,4,1,0,-7,1
71,4,39,4,1,0,-8,1
71,4,35,4,1,0,-9,1
71,4,31,4,1,0,-10,1
71,4,27,4,1,0,-11,1
71,4,23,4,1,0,-12,1
71,4,19,4,1,0,-13,1
71,4,15,4,1,0,-14,1
71,4,11,4,1,0,-15,1
71,4,7,4,1,0,-16,1
71,4,3,4,1,0,-17,1
71,4,3,1,1,-1,-17,18
71,4,2,1,2,-1,-35,18
71,4,1,1,3,-1,-53,18
71,5,71,5,1,0,0,1
71,5,66,5,1,0,-1,1
71,5,61,5,1,0,-2,1
71,5,56,5,1,0,-3,1
71,5,51,5,1,0,-4,1
71,5,46,5,1,0,-5,1
71,5,41,5,1,0,-6,1
71,5,36,5,1,0,-7,1
71,5,31,5,1,0,-8,1
71,5,26,5,1,0,-9,1
71,5,21,5,1,0,-10,1
71,5,16,5,1,0,-11,1
71,5,11,5,1,0,-12,1
71,5,6,5,1,0,-13,1
71,5,1,5,1,0,-14,1
71,5,1,4,1,-1,-14,15
71,5,1,3,1,-2,-14,29
71,5,1,2,1,-3,-14,43
71,5,1,1,1,-4,-14,57
71,6,71,6,1,0,0,1
71,6,65,6,1,0,-1,1
71,6,59,6,1,0,-2,1
71,6,53,6,1,0,-3,1
71,6,47,6,1,0,-4,1
71,6,41,6,1,0,-5,1
71,6,35,6,1,0,-6,1
71,6,29,6,1,0,-7,1
71,6,23,6,1,0,-8,1
71,6,17,6,1,0,-9,1
71,6,11,6,1,0,-10,1
71,6,5,6,1,0,-11,1
71,6,5,1,1,-1,-11,12
71,6,4,1,2,-1,-23,12
71,6,3,1,3,-1,-35,12
71,6,2,1,4,-1,-47,12
71,6,1,1,5,-1,-59,12
71,7,71,7,1,0,0,1
71,7,64,7,1,0,-1,1
71,7,57,7,1,0,-2,1
71,7,50,7,1,0,-3,1
71,7,43,7,1,0,-4,1
71,7,36,7,1,0,-5,1
71,7,29,7,1,0,-6,1
71,7,22,7,1,0,-7,1
71,7,15,7,1,0,-8,1
71,7,8,7,1,0,-9,1
71,7,1,7,1,0,-10,1
71,7,1,6,1,-1,-10,11
71,7,1,5,1,-2,-10,21
71,7,1,4,1,-3,-10,31
71,7,1,3,1,-4,-10,41
71,7,1,2,1,-5,-10,51
71,7,1,1,1,-6,-10,61
71,8,71,8,1,0,0,1
71,8,63,8,1,0,-1,1
71,8,55,8,1,0,-2,1
71,8,47,8,1,0,-3,1
71,8,39,8,1,0,-4,1
71,8,31,8,1,0,-5,1
71,8,23,8,1,0,-6,1
71,8,15,8,1,0,-7,1
71,8,7,8,1,0,-8,1
71,8,7,1,1,-1,-8,9
71,8,6,1,2,-1,-17,9
71,8,5,1,3,-1,-26,9
71,8,4,1,4,-1,-35,9
71,8,3,1,5,-1,-44,9
71,8,2,1,6,-1,-53,9
71,8,1,1,7,-1,-62,9
71,9,71,9,1,0,0,1
71,9,62,9,1,0,-1,1
71,9,53,9,1,0,-2,1
71,9,44,9,1,0,-3,1
71,9,35,9,1,0,-4,1
71,9,26,9,1,0,-5,1
71,9,17,9,1,0,-6,1
71,9,8,9,1,0,-7,1
71,9,8,1,1,-1,-7,8
71,9,7,1,2,-1,-15,8
71,9,6,1,3,-1,-23,8
71,9,5,1,4,-1,-31,8
71,9,4,1,5,-1,-39,8
71,9,3,1,6,-1,-47,8
71,9,2,1,7,-1,-55,8
71,9,1,1,8,-1,-63,8
71,10,71,10,1,0,0,1
71,10,61,10,1,0,-1,1
71,10,51,10,1,0,-2,1
71,10,41,10,1,0,-3,1
71,10,31,10,1,0,-4,1
71,10,21,10,1,0,-5,1
71,10,11,10,1,0,-6,1
71,10,1,10,1,0,-7,1
71,10,1,9,1,-1,-7,8
71,10,1,8,1,-2,-7,15
71,10,1,7,1,-3,-7,22
71,10,1,6,1,-4,-7,29
71,10,1,5,1,-5,-7,36
71,10,1,4,1,-6,-7,43
71,10,1,3,1,-7,-7,50
71,10,1,2,1,-8,-7,57
71,10,1,1,1,-9,-7,64
72,1,72,1,1,0,0,1
72,1,71,1,1,0,-1,1
72,1,70,1,1,0,-2,1
72,1,69,1,1,0,-3,1
72,1,68,1,1,0,-4,1
72,1,67,1,1,0,-5,1
72,1,66,1,1,0,-6,1
72,1,65,1,1,0,-7,1
72,1,64,1,1,0,-8,1
72,1,63,1,1,0,-9,1
72,1,62,1,1,0,-10,1
72,1,61,1,1,0,-11,1
72,1,60,1,1,0,-12,1
72,1,59,1,1,0,-13,1
72,1,58,1,1,0,-14,1
72,1,57,1,1,0,-15,1
72,1,56,1,1,0,-16,1
72,1,55,1,1,0,-17,1
72,1,54,1,1,0,-18,1
72,1,53,1,1,0,-19,1
72,1,52,1,1,0,-20,1
72,1,51,1,1,0,-21,1
72,1,50,1,1,0,-22,1
72,1,49,1,1,0,-23,1
72,1,48,1,1,0,-24,1
72,1,47,1,1,0,-25,1
72,1,46,1,1,0,-26,1
72,1,45,1,1,0,-27,1
72,1,44,1,1,0,-28,1
72,1,43,1,1,0,-29,1
72,1,42,1,1,0,-30,1
72,1,41,1,1,0,-31,1
72,1,40,1,1,0,-32,1
72,1,39,1,1,0,-33,1
72,1,38,1,1,0,-34,1
72,1,37,1,1,0,-35,1
72,1,36,1,1,0,-36,1
72,1,35,1,1,0,-37,1
72,1,34,1,1,0,-38,1
72,1,33,1,1,0,-39,1
72,1,32,1,1,0,-40,1
72,1,31,1,1,0,-41,1
72,1,30,1,1,0,-42,1
72,1,29,1,1,0,-43,1
72,1,28,1,1,0,-44,1
72,1,27,1,1,0,-45,1
72,1,26,1,1,0,-46,1
72,1,25,1,1,0,-47,1
72,1,24,1,1,0,-48,1
72,1,23,1,1,0,-49,1
72,1,22,1,1,0,-50,1
72,1,21,1,1,0,-51,1
72,1,20,1,1,0,-52,1
72,1,19,1,1,0,-53,1
72,1,18,1,1,0,-54,1
72,1,17,1,1,0,-55,1
72,1,16,1,1,0,-56,1
72,1,15,1,1,0,-57,1
72,1,14,1,1,0,-58,1
72,1,13,1,1,0,-59,1
72,1,12,1,1,0,-60,1
72,1,11,1,1,0,-61,1
72,1,10,1,1,0,-62,1
72,1,9,1,1,0,-63,1
72,1,8,1,1,0,-64,1
72,1,7,1,1,0,-65,1
72,1,6,1,1,0,-66,1
72,1,5,1,1,0,-67,1
72,1,4,1,1,0,-68,1
72,1,3,1,1,0,-69,1
72,1,2,1,1,0,-70,1
72,1,1,1,1,0,-71,1
72,2,72,2,1,0,0,1
72,2,70,2,1,0,-1,1
72,2,68,2,1,0,-2,1
72,2,66,2,1,0,-3,1
72,2,64,2,1,0,-4,1
72,2,62,2,1,0,-5,1
72,2,60,2,1,0,-6,1
72,2,58,2,1,0,-7,1
72,2,56,2,1,0,-8,1
72,2,54,2,1,0,-9,1
72,2,52,2,1,0,-10,1
72,2,50,2,1,0,-11,1
72,2,48,2,1,0,-12,1
72,2,46,2,1,0,-13,1
72,2,44,2,1,0,-14,1
72,2,42,2,1,0,-15,1
72,2,40,2,1,0,-16,1
72,2,38,2,1,0,-17,1
72,2,36,2,1,0,-18,1
72,2,34,2,1,0,-19,1
72,2,32,2,1,0,-20,1
72,2,30,2,1,0,-21,1
72,2,28,2,1,0,-22,1
72,2,26,2,1,0,-23,1
72,2,24,2,1,0,-24,1
72,2,22,2,1,0,-25,1
